num_adj,num_adv,num_det,num_intj,num_num,num_punct,num_sym,num_comp_sup,num_x,ADJ_NOUN,ADV_ADJ_NOT(NOUN),ADJ_ADJ_NOT(NOUN),NOUN_ADJ_NOT(NOUN),ADV_VERB_PCP_GER_PS_IMPF,num_positive_terms,num_negative_terms,prop_subjective,prop_positive,uppercase_ratio,num_mentions,num_elongated,polarity_emoticons,id
3,2,3,0,0,0,0,0,0,1,0,2,0,0,1,0,0.059,0.059,0.021,0,0,0,41936
2,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0.2,0.2,0.0,0,0,0,13742
0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0.053,0.0,0.017,0,0,0,19627
3,2,2,0,0,0,0,1,0,1,0,1,0,0,3,0,0.167,0.167,0.027,0,0,0,9447
4,0,5,0,1,0,0,0,0,2,0,0,0,0,1,0,0.027,0.027,0.014,0,0,0,22199
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.073,0,0,0,20301
2,3,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0.045,0.045,0.016,0,0,0,16486
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0.125,0.122,0,0,0,23133
6,3,7,0,0,0,0,0,0,1,0,3,0,0,2,0,0.049,0.049,0.013,0,0,0,20521
3,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.077,0.077,0.033,0,0,0,22404
2,4,2,0,0,0,0,1,0,1,0,1,0,0,3,0,0.2,0.2,0.024,0,0,0,41626
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.031,0,0,0,43631
0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.051,0,0,0,984
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,45368
1,4,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0.08,0.0,0.017,0,0,0,48102
2,2,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0.25,0.25,0.0,0,0,0,34411
2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,11994
2,4,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.014,0,0,1.0,28112
8,12,14,0,0,0,0,0,0,2,0,1,0,0,1,0,0.01,0.01,0.009,0,0,1.0,31770
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,12518
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.059,0,0,0,3583
2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,44664
4,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.025,0.025,0.005,0,0,0,49745
2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.033,0.033,0.018,0,0,0,32235
5,8,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0.133,0.133,0.005,0,0,0,35510
1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,5583
2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.026,0,2,0,31458
1,9,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.005,0,0,0,34761
1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.037,0,0,0,47870
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.023,0,0,0,25624
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.034,0,0,0,50727
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.007,0,0,0,30581
6,4,6,0,0,0,0,0,0,1,0,0,0,1,1,0,0.021,0.021,0.008,0,0,0,2664
3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,32897
4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04,0.0,0.008,0,0,0,38754
6,5,4,0,1,0,0,1,0,0,0,0,0,0,2,1,0.06,0.04,0.019,0,0,0,16331
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,16635
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.045,0,0,0,45370
1,8,8,0,2,0,0,0,0,1,0,0,0,0,0,1,0.016,0.0,0.006,0,0,0,10474
2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,7066
0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008,0,0,1.0,46344
4,4,7,0,0,0,0,0,0,0,0,0,1,0,2,0,0.042,0.042,0.004,0,0,0,49868
2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.047,0,0,0,20062
5,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0.016,0.016,0.018,0,0,0,26473
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.111,0.0,0.021,0,0,0,46486
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.125,0.0,0.023,0,0,0,37462
5,1,2,0,0,0,0,0,0,1,0,2,0,0,3,0,0.12,0.12,0.021,0,0,0,23332
2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.143,0.143,0.025,0,0,0,40041
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.042,0,0,0,14588
1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.143,0.143,0.031,0,0,0,33844
5,6,5,0,1,0,0,0,0,1,0,2,0,0,3,0,0.055,0.055,0.017,0,0,0,24095
2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0.077,0.077,0.07,0,0,0,21798
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.045,0,0,0,11453
4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,14804
1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0.091,0.091,0.051,0,0,0,22174
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,36571
3,6,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0.025,0.025,0.004,0,0,0,35792
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.25,0.069,0,0,0,8616
3,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.022,0,0,0,19683
5,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.005,0,0,0,34810
2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.125,0.125,0.02,0,0,0,22968
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.053,0,0,0,13896
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,22752
2,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0.125,0.062,0.022,0,0,0,225
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.167,0.0,0.026,0,0,0,36554
5,0,0,0,0,0,0,1,0,2,0,3,0,0,0,4,0.5,0.0,0.054,0,0,0,5336
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.0,0,0,0,43061
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,30812
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.038,0,0,0,11500
0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0.026,0.0,0.03,0,0,0,25099
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,14390
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.043,0,0,0,38106
3,4,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0.043,0.043,0.016,0,0,0,9359
6,18,12,0,3,0,0,0,0,0,1,0,1,0,3,1,0.031,0.023,0.018,0,0,0,21697
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,32946
10,6,3,0,0,0,0,0,0,4,0,0,0,0,2,0,0.025,0.025,0.009,0,0,0,30428
1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.077,0.077,0.045,0,0,0,4032
1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,31023
2,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0.25,0.25,0.02,0,0,0,42961
3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,31208
3,2,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,1.0,48925
1,3,4,0,1,0,0,0,0,1,0,0,0,0,1,2,0.081,0.027,0.009,0,0,0,29648
5,4,5,0,0,0,0,1,0,3,0,0,0,0,1,1,0.039,0.02,0.017,0,0,0,41356
2,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0.118,0.059,0.011,0,0,0,13763
1,3,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0.037,0.037,0.007,0,0,0,48861
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.059,0,0,0,26871
1,11,8,0,1,0,0,0,0,0,0,0,0,0,0,2,0.026,0.0,0.028,0,0,0,10476
1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,2295
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0.125,0.022,0,0,0,39543
4,3,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0.059,0.059,0.018,0,0,0,9874
1,2,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.019,0,0,0,43306
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.067,0,0,0,7268
2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.045,0.0,0.016,0,0,0,12155
2,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0.125,0.125,0.02,0,0,0,48466
4,4,5,0,0,0,0,0,0,2,0,0,0,0,0,2,0.05,0.0,0.014,0,0,0,26272
2,4,6,0,0,0,0,1,0,0,1,0,1,0,0,2,0.069,0.0,0.028,0,0,0,46661
2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.026,0,0,0,4471
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.2,0.2,0.0,0,0,0,31564
5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,25452
2,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,26893
6,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,28778
1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0.045,0.045,0.009,0,0,0,13421
4,5,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0.012,0.012,0.026,0,0,0,4470
2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.091,0.0,0.027,0,0,0,23747
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.1,0,0,0,50741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.059,0,0,0,3070
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.882,0,0,0,3685
3,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0.4,0.4,0.0,0,0,0,3836
2,3,6,0,0,0,0,0,0,1,0,0,0,0,2,0,0.054,0.054,0.005,0,0,0,20425
3,1,0,0,0,0,0,0,0,1,0,3,0,0,3,0,0.5,0.5,0.021,0,0,0,41498
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.077,0,0,0,14017
3,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0.071,0.0,0.012,0,0,0,15966
2,4,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0.034,0.017,0.01,0,0,0,10722
2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.222,0.111,0.037,0,0,0,36608
1,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.077,0.038,0.006,0,0,1.0,30524
1,3,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0.083,0.083,0.015,0,0,0,30570
2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0.091,0.0,0.043,0,0,0,27511
2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0.077,0.077,0.014,0,0,0,36081
5,3,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0.019,0.0,0.003,0,0,0,26270
1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.019,0,0,0,36720
4,5,3,0,0,0,0,0,0,2,0,0,0,0,3,0,0.088,0.088,0.041,0,0,0,41478
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0,0,0,5515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.056,0,0,0,7956
4,7,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.014,0,0,1.0,27126
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,1673
1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.111,0.0,0.02,0,0,0,5226
2,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0.095,0.095,0.009,0,0,0,36573
3,1,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0.067,0.033,0.007,0,0,0,29533
1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.022,0,0,0,39721
3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,28170
3,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0.231,0.231,0.024,0,0,0,42458
1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.167,0.167,0.054,0,0,0,44996
0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0.031,0.0,0.0,0,0,0,23952
2,2,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0.042,0.0,0.008,0,0,0,3304
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.048,0,0,1.0,41213
3,4,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.065,0.032,0.011,0,0,0,6527
1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.053,0.0,0.012,0,0,0,18277
1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05,0.05,0.01,0,0,0,16574
8,8,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0.016,0.016,0.009,0,0,1.0,29520
1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1.0,1.0,0.053,0,0,0,8573
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.067,0,0,0,38485
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.0,0,0,0,40905
1,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.062,0.062,0.022,0,0,0,44531
1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.033,0,0,0,29779
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0.0,0.05,0,0,0,43900
2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03,0.0,0.005,0,0,0,17997
1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.0,0.0,0,0,0,11137
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.05,0,0,0,14340
4,5,1,0,0,0,0,0,0,0,0,2,0,1,3,0,0.1,0.1,0.027,0,0,0,24393
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.2,0,0,0,19743
3,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0.042,0.042,0.015,0,0,0,6937
2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.2,0.2,0.025,0,0,0,48525
1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.026,0,0,0,36141
2,1,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.038,0.0,0.012,0,0,0,25847
1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,45264
2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.0,0.035,0,0,1.0,26002
5,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0.043,0.043,0.012,0,0,0,32885
4,9,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,25673
4,1,4,0,0,0,0,0,0,1,0,2,0,0,3,0,0.088,0.088,0.03,0,0,0,32678
1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,43453
2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1,0.1,0.022,0,0,0,15669
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0,0,0,14168
3,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.071,0.071,0.039,0,0,0,44216
3,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0.154,0.077,0.042,0,1,0,4427
4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,27377
4,1,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0.1,0.1,0.026,0,0,0,33508
2,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0.077,0.077,0.014,0,0,0,45252
6,1,3,0,0,0,0,1,0,1,0,0,0,0,3,0,0.07,0.07,0.011,0,0,1.0,49233
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,28453
3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,9711
3,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0.25,0.25,0.028,0,0,0,50883
11,22,18,0,0,0,0,0,0,1,0,0,0,0,2,0,0.013,0.013,0.019,0,0,1.0,31645
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.125,0,0,0,5300
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,15178
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.058,0,0,0,14421
1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.222,0.111,0.02,0,0,0,4006
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.028,0,0,0,27732
0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,36851
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,29355
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.056,0,0,0,35923
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,9311
2,1,9,0,0,0,0,0,0,1,0,0,1,0,2,0,0.038,0.038,0.013,0,0,0,47481
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.043,0,0,0,36035
1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.143,0.0,0.037,0,0,0,14303
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.028,0,0,0,43143
14,6,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0.008,0.008,0.01,0,0,1.0,27358
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.111,0.0,0.0,0,1,0,2465
0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.079,0,0,0,41625
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.032,0,0,0,46733
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.027,0,0,0,17107
1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0.037,0.0,0.007,0,0,0,9049
2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.059,0.059,0.0,0,0,0,32938
2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.021,0,0,0,16009
4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,38162
1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.091,0.091,0.032,0,0,0,31953
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.25,0.034,0,0,0,375
4,1,7,0,0,0,0,0,0,2,0,0,0,0,0,2,0.038,0.0,0.003,0,0,0,10630
2,4,4,0,1,0,0,1,0,0,0,0,0,0,2,0,0.062,0.062,0.018,0,0,0,17300
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,34246
1,5,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0.062,0.062,0.021,0,0,0,42631
1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0.125,0.0,0,0,0,20799
2,2,5,0,0,0,0,0,0,1,0,0,0,0,2,0,0.091,0.091,0.025,0,0,0,42364
1,3,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0.04,0.04,0.016,0,0,0,7087
2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.083,0.083,0.032,0,0,0,37327
6,6,5,0,0,0,0,2,0,1,0,0,0,0,3,0,0.039,0.039,0.007,0,0,0,43650
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.111,0.111,0.019,0,0,0,33294
0,3,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004,0,0,0,18692
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.333,0,0,0,3652
2,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.006,0,0,0,31428
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,43519
5,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,6572
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.077,0,0,0,2051
1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,704
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.056,0.0,0.0,0,0,0,10159
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1.0,0.5,0.056,0,0,0,330
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.037,0,0,0,4443
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.333,0,0,0,20190
2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.007,0,0,0,27886
4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,46277
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.057,0,0,0,36721
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091,0.0,0.033,0,0,0,14106
1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2,0.2,0.042,0,0,0,40585
4,2,4,0,0,0,0,0,0,1,0,2,0,0,1,0,0.042,0.042,0.015,0,0,0,32484
1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.091,0.091,0.016,0,0,0,31638
4,1,4,0,0,0,0,0,0,1,0,1,0,0,1,0,0.04,0.04,0.014,0,0,0,31697
2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0.286,0.143,0.024,0,0,0,7793
1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.021,0,0,0,47332
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,39559
3,4,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0.105,0.105,0.017,0,0,0,42809
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.062,0,1,0,21438
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.037,0,0,0,40423
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.045,0,0,0,20497
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.333,0,0,0,7385
10,9,5,0,1,0,0,0,0,1,0,3,0,0,4,0,0.056,0.056,0.03,0,0,0,22351
2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.143,0.071,0.019,0,0,0,30600
2,1,3,0,0,0,0,0,0,0,0,0,1,0,2,1,0.167,0.111,0.011,0,1,0,40807
0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0.034,0.034,0.007,0,0,0,5338
3,1,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0.364,0.364,0.0,0,0,0,13468
1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,7354
1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05,0.05,0.008,0,0,0,5322
0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.048,0,0,0,43171
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.056,0,0,0,31002
1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.035,0,0,0,20912
8,19,11,0,3,0,0,1,1,0,1,0,0,0,2,0,0.018,0.018,0.015,0,0,0,47551
3,3,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0.044,0.022,0.005,0,0,0,39931
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.083,0.083,0.016,0,0,0,44539
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.037,0,0,0,23381
4,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0.286,0.286,0.02,0,0,0,3768
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.059,0,0,0,40071
2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.036,0.036,0.006,0,0,0,10241
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.041,0,0,0,50819
2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,581
2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.091,0.091,0.016,0,0,0,8472
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.038,0,0,0,25433
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.026,0,0,0,27246
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.1,0,0,0,34414
3,14,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0.012,0.0,0.011,0,0,0,18216
5,5,4,0,0,0,0,0,1,2,0,0,0,0,0,1,0.016,0.0,0.047,0,0,1.0,22484
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.043,0,0,0,27804
2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0.125,0.0,0,0,0,24394
