id,rating
11137,2
14340,1
24393,5
19743,1
6937,4
48525,5
36141,3
25847,1
45264,1
26002,2
32885,4
25673,2
32678,4
43453,2
15669,4
14168,1
44216,4
4427,1
27377,2
33508,5
45252,5
49233,5
28453,1
9711,2
50883,5
31645,3
5300,1
15178,1
14421,5
4006,4
27732,1
36851,2
29355,1
35923,5
9311,1
47481,4
36035,1
14303,1
43143,1
27358,3
2465,1
41625,1
46733,2
17107,1
9049,1
32938,3
16009,3
38162,2
31953,5
375,5
10630,1
17300,3
34246,1
42631,4
20799,5
42364,5
7087,3
37327,4
43650,4
33294,5
18692,3
3652,4
31428,1
43519,1
6572,3
2051,1
704,2
10159,1
330,1
4443,1
20190,4
27886,2
46277,2
36721,2
14106,2
40585,5
32484,4
31638,4
31697,4
7793,1
47332,1
39559,1
42809,4
21438,2
40423,1
20497,5
7385,4
22351,5
30600,2
40807,3
5338,3
13468,5
7354,1
5322,4
43171,1
31002,5
20912,3
47551,2
39931,2
44539,3
23381,5
3768,5
40071,5
10241,4
50819,1
581,2
8472,5
25433,1
27246,2
34414,5
18216,1
22484,1
27804,1
24394,5
1741,5
27214,1
31398,5
32791,1
49617,1
6021,1
28077,1
38940,5
28152,1
21233,4
32293,4
363,1
38693,5
10865,3
20486,3
20699,4
26474,1
39037,4
43879,1
44890,3
3166,5
46520,5
29931,3
24914,5
11459,1
40624,5
33159,2
32667,2
14740,2
19778,1
1374,2
43678,2
6344,4
49295,5
24987,1
18721,1
45519,1
7684,4
29007,1
35885,1
10363,1
33750,1
30525,1
32688,4
26218,5
18998,3
49855,4
43450,1
34499,3
16886,4
5310,1
47033,1
15051,1
8565,5
47682,3
12347,5
26884,1
3736,4
43989,4
12979,1
32225,1
40925,1
32898,5
10951,1
20204,1
30362,1
6790,3
10830,1
21862,5
29210,2
28022,2
20848,3
47391,2
2973,3
18121,4
13570,4
42920,5
43354,2
13053,5
10188,1
6232,2
43463,1
44305,3
17220,4
27659,1
43053,4
25561,1
5312,2
46246,1
49323,4
49584,3
44032,3
42674,4
6888,2
32347,3
32982,2
51257,5
689,1
79,1
34049,5
14472,5
26703,1
30529,1
17080,5
44145,4
44461,3
10112,1
46983,2
17679,1
48948,5
30881,3
20501,5
42760,5
40210,2
17963,1
36232,1
36821,1
42077,5
33900,1
21212,5
45532,1
42434,5
35926,4
25976,3
27157,4
1849,1
12226,4
50470,4
36979,4
18624,2
19144,5
23404,5
27388,1
25722,1
28703,1
15281,1
43625,1
5912,5
47156,2
31967,3
33225,4
2957,1
25307,1
43189,1
23421,5
23820,2
24397,1
17038,5
16061,3
26687,1
17897,1
40160,1
31180,3
33911,5
31223,1
31908,2
46387,4
24060,2
50048,5
23655,5
13093,5
11201,3
41387,4
3095,2
39928,1
22511,1
19619,3
9089,1
48644,5
3455,4
11833,3
6214,2
17011,5
4524,1
20680,2
12698,3
18947,2
34652,5
24165,5
31317,5
49966,3
43305,1
18053,5
42515,5
10178,2
4061,5
21114,4
42775,5
34133,5
28185,3
34003,5
25472,1
14970,1
28045,1
34626,5
39070,5
40992,4
14865,1
12401,1
28360,3
24614,5
10177,1
19291,1
48640,3
35962,1
32313,5
12820,5
36891,1
4159,5
26324,1
47411,1
20704,2
10156,1
16369,1
20766,4
19754,1
40079,1
4304,4
19861,1
41736,5
1301,1
30333,1
22808,1
39522,1
29817,2
6427,4
33274,4
48354,3
40730,5
18506,1
37426,5
30440,2
9243,5
20163,3
36708,5
43877,1
30991,4
48308,4
38370,5
7440,4
25626,3
36114,1
15841,3
9517,1
46039,1
26363,1
35986,1
47175,2
25656,2
12780,1
41037,5
21677,4
7992,4
31460,4
1901,1
41820,5
1887,5
20529,1
41201,5
35003,2
3951,5
7444,4
35254,5
7778,1
37602,3
18327,1
4775,2
966,5
1587,1
22461,1
2961,4
29502,3
27368,5
35058,1
48934,3
5726,1
47259,1
41646,4
13034,4
22525,1
42904,3
38574,2
47164,1
7884,4
13627,5
35667,5
9717,2
12815,1
34158,5
14842,1
1636,1
16341,2
32999,5
33893,4
6869,2
14452,1
34335,1
21507,3
23170,5
31221,4
6618,3
17269,5
30072,5
28890,2
6502,1
16623,5
11882,4
47076,5
6028,1
7041,5
30218,1
39031,5
40246,1
30980,1
2786,5
20167,1
10329,1
6480,3
43152,3
34759,5
10006,1
17825,1
51094,4
35131,1
21660,4
40720,1
48633,2
36138,5
34337,4
12426,5
35325,5
49826,1
26213,1
36167,2
36954,1
7269,2
43293,2
42261,5
11247,1
38165,1
37342,1
43703,3
22490,5
12775,3
8180,5
11739,3
16504,4
16498,3
45951,5
39316,5
31214,1
30078,2
22188,5
48845,4
47428,4
16377,2
13513,5
5089,1
10222,2
6411,4
31644,5
12109,4
30536,3
34456,5
18382,2
33783,2
35955,5
25742,1
26178,2
24417,4
18644,2
47727,1
5368,2
30181,4
3063,5
24331,5
11397,1
39113,3
9504,5
44411,2
28029,2
10195,3
22575,2
10838,1
23487,1
36791,2
24194,4
42960,4
20109,2
10928,1
15998,1
11152,5
20186,1
36936,1
46585,5
8919,5
41028,4
2993,4
47674,1
30355,3
8190,5
46099,4
33606,3
14190,2
44135,3
2602,5
48201,1
45633,5
6495,1
50840,1
28749,1
33357,5
31481,5
46263,5
1317,1
23603,5
41580,1
35063,4
47039,2
13157,4
12902,1
51149,5
18552,1
19905,2
13246,3
48576,1
25614,2
41620,1
23927,1
13774,5
36502,4
37951,1
30296,1
26253,1
33168,3
8684,5
6854,1
37809,4
48497,5
41693,4
2839,1
29288,4
27190,3
12593,5
39553,5
35888,5
45932,1
6491,5
44478,5
41734,4
49529,1
32305,3
32355,4
3489,5
32571,2
24069,1
38419,1
10180,1
29964,2
6621,5
39266,3
47588,2
20662,2
25285,2
43216,1
44329,4
9840,3
28624,4
43452,1
48905,1
5218,3
40515,5
29353,5
27676,2
42283,2
38447,3
20471,3
34183,5
50438,5
26251,1
1431,2
9482,5
36428,2
12543,4
38904,4
3051,5
41200,5
40771,5
30188,2
5307,2
12924,2
33345,4
9303,5
49237,1
16370,4
41074,5
47345,1
18098,1
34736,5
28979,2
47020,2
6999,3
30257,4
23988,1
21544,5
49469,5
36224,1
35585,1
49159,5
38381,1
21252,2
44311,3
12492,5
21828,5
26716,1
45896,1
29290,5
10039,2
29130,3
49454,3
29704,2
49331,2
6329,3
5039,2
46481,4
45281,4
6212,3
18742,1
49483,4
33355,3
14493,3
34673,5
29818,2
3362,5
23900,2
25498,1
35366,3
7080,5
33571,3
46272,1
3228,5
34036,5
14098,1
37945,2
23456,4
1939,5
23154,5
47629,1
23327,5
17729,1
49753,5
24151,5
24736,3
46229,2
23918,2
38956,3
42350,5
32776,5
3549,5
50010,5
50405,5
46689,1
1546,1
17649,1
4439,2
14478,1
19197,4
45165,5
26292,4
26164,1
14968,2
41427,3
21230,1
51097,5
14542,1
8701,5
14373,1
14305,1
9110,2
10456,1
40799,4
20010,5
13800,5
23523,5
41566,3
51214,5
14789,1
17508,5
45624,1
35375,3
5109,1
32218,5
41703,5
18819,1
31539,5
36466,1
15937,5
25685,2
26927,3
40484,3
27932,5
24279,1
5521,1
41944,5
34088,1
49722,3
48816,5
3560,5
33553,1
1629,2
41518,5
21029,1
16674,5
16820,5
34650,1
10577,1
18832,1
41380,4
43977,1
11640,1
4543,2
47381,1
27312,1
25969,1
43313,1
29132,4
47684,1
560,2
39624,3
22557,4
46309,2
7500,5
24423,4
28318,2
21758,5
418,2
19838,2
43600,4
35426,4
50637,5
16165,2
27682,5
23090,5
40140,3
50200,1
7993,2
10481,1
32419,2
8251,1
42480,4
30430,2
36725,1
50697,5
38796,1
930,3
30854,1
40928,5
9733,2
33350,4
30087,2
42082,5
50684,5
14748,2
32461,1
39650,5
37436,1
4318,1
9615,2
35419,1
34658,5
51058,1
2662,5
11845,1
51211,4
26721,1
39213,5
23771,2
16727,2
9023,1
38695,5
16253,2
43342,1
11863,3
28437,1
37464,1
12139,4
18318,1
45520,1
2984,5
37580,1
7705,2
16296,5
13242,4
31574,4
303,1
34735,5
35036,1
43215,2
38024,5
19214,2
8084,4
20440,1
40094,1
19015,1
6139,2
16694,4
49180,5
41441,4
6528,3
19597,4
8615,4
31619,5
13756,5
29273,1
9472,4
2092,3
1204,4
46917,3
42430,5
4668,1
22561,1
28461,3
7890,4
32014,4
515,4
43410,1
32205,2
24240,1
12468,1
19470,5
8682,1
45745,1
28930,4
21675,5
34219,4
12628,2
1922,1
31886,1
51189,1
26038,1
8244,5
4713,1
45818,2
43689,2
6428,1
28912,2
4926,4
22474,5
29481,2
26861,1
50039,2
50253,1
6340,1
6094,1
18488,1
43472,1
25719,2
29302,5
12263,5
3013,5
12072,4
26347,2
13162,5
26733,1
45206,2
20404,1
36866,1
6233,2
13584,1
40458,5
5702,1
36545,1
28472,1
15999,3
6421,1
11719,3
42594,5
33801,2
32210,2
8801,5
50866,5
18087,1
12584,5
10562,2
40811,5
16865,2
41288,5
8881,5
32528,4
17588,4
19573,3
44426,5
39382,4
38621,2
20479,3
729,1
24998,2
10214,2
16343,5
39014,4
39869,4
46424,5
34668,1
40662,4
39845,2
48560,5
34094,3
19180,1
32940,5
35791,5
35212,4
2433,5
31471,1
776,1
9888,1
5033,2
3107,5
18323,1
14115,1
10379,1
885,1
25459,1
6538,4
19351,3
15121,5
18964,1
26494,3
39305,4
41875,5
30606,4
40405,5
393,1
10935,1
12980,1
8515,1
14256,1
9963,1
13872,3
24723,1
46165,2
28840,1
50008,3
42761,4
19664,2
35065,3
23854,1
38045,1
31995,1
9415,1
38228,1
34342,4
575,2
39892,2
13006,5
26955,2
24049,3
31076,1
40166,2
26247,1
49342,2
45639,1
34882,5
45589,1
43003,4
17863,4
40051,5
31365,2
407,1
10356,1
28595,3
3703,4
23697,5
5684,3
38474,1
49375,1
45428,1
42551,5
10916,1
50318,2
48543,1
26764,1
19520,5
24611,4
17672,1
21450,5
33501,3
13437,5
50636,5
6687,3
33371,5
4784,1
27609,2
7916,3
3024,5
546,1
49680,1
10403,5
12938,2
34741,1
21557,4
41240,4
3473,5
30673,4
33947,5
25027,2
48125,1
5245,1
36475,1
36067,1
14859,1
46623,1
16490,2
47929,4
34148,5
46582,1
15386,1
37249,2
27697,4
50488,5
40388,5
45686,1
3386,5
27139,1
3172,2
41582,2
38209,2
11830,3
46725,3
36531,2
37677,2
28446,1
164,2
20512,3
34212,2
51157,5
48450,3
11921,3
42884,4
40237,5
11039,1
32457,5
11189,5
13686,5
24353,2
21248,1
10598,1
19485,1
27985,5
49364,3
45830,1
24647,2
8513,4
46542,2
42058,5
32751,1
31477,2
34421,3
35192,5
49298,2
2094,3
37407,2
28066,3
21108,4
47405,1
45865,1
41098,3
30830,1
19694,1
36391,5
23651,2
31940,2
43744,1
5957,1
17369,5
25237,3
12049,3
4286,4
21232,3
41775,5
26806,5
8879,1
7139,4
5722,1
13267,1
26137,2
14690,2
46690,4
13776,5
32120,3
30614,4
18699,1
23448,4
6152,3
37843,3
9590,5
36446,5
35596,4
43619,3
42178,2
6208,1
40911,1
14718,2
24267,1
35336,5
4871,1
30559,2
50458,5
19153,3
2564,1
4549,1
23561,5
26237,2
14604,1
35684,1
12822,5
18532,3
35140,5
37437,4
3494,5
30086,1
37585,2
40208,5
15060,1
50117,5
29882,2
25100,4
12145,1
19154,3
23292,5
43534,1
31338,4
22123,1
37312,1
35835,3
14448,1
46927,5
32957,4
10431,1
13965,1
35653,4
51175,5
19086,5
615,1
49242,1
24465,5
25766,2
35387,4
33137,1
50547,5
12729,5
51191,3
15162,1
44048,1
10486,1
50220,5
39638,5
10055,1
42715,4
47162,2
2101,4
26998,1
36782,1
25693,2
40292,5
25723,1
22882,3
33906,5
38428,2
16913,5
27332,5
2586,2
22417,5
34974,5
29642,1
5390,1
27022,4
22901,5
7892,4
36435,5
9864,1
32862,5
925,1
45366,5
30481,4
4663,1
34140,1
49964,5
5872,4
22573,5
45798,3
20675,4
29898,1
1246,3
6867,3
45494,1
17775,5
35091,5
154,3
6798,3
32121,4
27251,2
11155,1
14364,2
42305,5
30065,1
45406,1
16462,5
13135,5
8442,4
49740,4
13180,4
30047,3
899,5
48986,2
19318,2
25002,2
27047,2
2157,1
41251,2
30650,1
25466,2
33242,2
24488,5
50129,5
14440,3
44858,5
26831,2
20097,1
14372,3
15679,1
24812,4
41990,5
3667,2
38765,2
5727,1
23569,1
28916,1
37060,3
8667,5
12833,4
36611,1
31237,2
29010,1
9643,1
39929,5
7104,3
9124,5
6459,2
28693,5
43928,1
27274,1
37081,2
48581,4
36296,2
38445,1
42878,5
46164,1
36053,1
28579,3
31668,4
24443,1
3164,4
2076,3
3711,5
44372,5
10242,1
33366,4
20923,5
28177,4
43964,4
29060,1
3181,5
42857,5
38753,4
13116,5
34766,3
38800,5
29243,2
15542,1
45263,2
19429,3
11077,4
29076,1
32939,2
3448,3
19092,2
1016,1
12749,2
26635,1
1933,5
4015,5
30004,4
50837,2
38596,5
6960,3
18246,2
26819,3
28263,2
31402,4
33074,1
32636,1
37218,1
38780,5
9927,1
48958,2
18647,4
47596,1
31039,1
13767,5
18533,1
39238,1
50053,2
6323,1
12196,2
2998,3
45853,1
37208,1
36015,1
5634,4
35703,5
17696,1
27477,2
17812,1
50774,5
17188,5
33529,5
50006,5
26439,1
5777,5
20935,4
48544,1
18770,3
34295,5
46511,2
37244,3
40745,5
46166,4
1232,2
44336,2
16605,3
23931,1
38580,5
35477,5
13481,4
49625,1
49616,5
20514,3
43605,1
39002,5
28961,1
11482,1
24451,5
37837,1
36745,1
9887,2
36415,3
15534,1
18537,1
21142,4
45827,1
14522,2
30480,4
26589,1
17592,1
40211,1
42452,5
30898,3
4438,3
11965,1
42704,1
11824,1
35122,5
49594,2
22105,4
17776,1
26351,5
47721,3
49151,4
1493,5
26947,2
38297,1
21282,4
37992,3
2280,1
41683,2
23825,1
44951,1
5247,2
37839,1
20966,5
3487,5
43167,1
47037,5
3223,5
16263,2
26060,1
34549,1
15539,3
44245,2
6058,3
44061,5
26081,2
34281,3
26769,1
28383,1
16318,4
3575,2
11196,1
43379,2
39601,5
10557,1
4499,1
45978,1
48483,3
15089,5
42829,5
4785,1
22632,1
30901,1
3346,5
41150,5
14940,2
3218,4
28143,1
37390,1
9678,1
37700,3
8044,5
19684,2
23496,1
46484,1
47041,2
47024,1
7327,1
4376,1
2292,4
30019,5
13972,1
31412,3
14295,1
36601,2
31083,1
3255,5
33771,4
48289,2
35467,4
2703,4
1840,4
18543,1
17183,5
45304,1
22134,5
20892,5
2732,5
35527,5
22359,5
5401,1
21506,5
28687,1
32482,2
22409,1
23344,5
29729,4
25299,3
24712,4
45342,5
23618,1
49567,5
30056,1
14397,1
44753,3
14247,1
45196,4
27105,2
9617,1
35141,1
38613,1
40426,4
11637,1
12352,5
23594,4
5592,3
27863,2
10080,1
44113,2
1162,2
27750,3
21633,5
1672,4
792,1
6474,3
5689,5
48270,5
28615,2
42062,5
31731,1
40400,5
20252,2
40808,4
13511,1
44154,2
208,1
7184,4
48610,2
17121,5
6426,2
13490,5
28430,3
45810,1
1908,1
18011,2
28837,3
49602,5
16688,5
771,4
43899,2
35187,5
29541,1
48583,3
10939,2
15968,1
17484,1
40637,5
45587,1
31411,2
35734,3
38963,2
13980,1
9728,1
49461,3
26184,5
37598,4
12063,4
25948,1
11419,2
31592,2
24272,5
22950,5
15258,1
6530,1
43300,1
8142,2
12197,1
28614,1
28658,2
9681,2
13769,5
26667,1
43222,1
26759,3
23757,1
40230,3
41212,5
4796,1
90,5
42883,3
46197,2
49388,1
42075,1
50879,5
47468,3
4546,1
45310,4
42639,5
7881,5
1977,4
39242,3
11018,3
32883,2
36794,1
29563,3
43789,2
47390,2
1962,1
49565,3
6597,3
10731,1
13270,5
47854,4
14997,1
5407,3
16949,2
16065,3
34251,5
9821,1
16836,4
21604,4
18522,1
30158,1
61,2
6336,2
34317,4
32913,5
2303,4
2501,3
43210,1
15883,4
45629,3
11962,1
4800,1
23095,5
32179,1
2439,3
25749,1
16636,5
342,1
38659,5
4131,5
28924,1
42667,5
7331,1
46567,1
33562,5
11959,1
47056,2
48515,5
22384,4
42705,5
20637,1
11320,5
39704,3
6264,1
2401,1
13569,5
13702,5
24750,2
21364,3
6382,2
47057,1
42277,5
16646,5
34559,5
23776,3
23871,1
31327,2
24556,5
6386,4
570,1
10962,1
13592,1
45759,2
24322,4
14321,3
31504,5
36149,2
19611,2
49636,5
4360,3
25691,4
5217,2
51033,5
37061,1
46646,1
25704,1
24110,1
28414,5
47270,1
7461,3
32399,5
43080,5
14458,1
32100,4
10067,1
46902,3
19596,2
20667,3
50451,5
47141,1
22881,4
36328,2
17416,4
4825,5
22599,5
16186,1
35767,5
23647,5
26786,1
22224,5
16308,5
10991,2
30691,2
16057,3
12892,4
11977,2
44572,5
37643,3
33689,5
31797,1
32147,5
5491,2
10429,3
13158,5
19272,1
4849,1
26913,1
10235,1
8235,1
39083,4
50859,5
24671,1
38191,2
44017,1
5932,3
13956,2
48343,3
20030,1
9727,1
23206,3
37816,4
42501,5
10043,1
4870,2
38646,3
40213,5
28813,3
14624,1
18685,1
21782,5
25604,4
25682,1
24140,1
48015,4
28594,1
9758,1
32020,3
1318,1
31152,1
36260,1
49301,1
40519,5
32610,1
36876,4
44014,1
40060,1
31356,4
24497,1
47619,2
28042,3
38503,2
30936,3
40919,5
48473,3
46037,1
41233,5
13962,1
50310,5
51143,5
13425,1
35567,5
37186,3
26471,2
44838,5
1282,1
39756,5
47095,1
30042,4
5688,5
38096,2
39176,2
23762,1
13119,5
2741,4
8197,5
27775,5
21734,3
10760,1
2724,5
46936,1
14816,3
32287,1
45630,1
3902,5
6876,5
48239,5
38572,5
2607,1
18551,1
46325,1
6277,5
38610,5
31204,5
49482,4
4512,1
35085,1
6935,3
15480,5
44807,4
49104,1
22066,5
29410,1
10163,1
39603,3
27942,3
26644,2
21290,1
7365,1
28422,3
23636,5
20016,1
2909,5
785,5
31818,4
25197,3
25804,1
11723,1
3861,5
15626,1
24587,5
15822,2
42175,5
34268,1
26734,2
17320,1
28421,2
10111,2
28442,5
39696,3
39490,2
32967,3
4919,1
13082,4
29949,2
4620,1
31028,1
31580,4
4649,2
16744,5
24238,1
13808,5
32662,4
14300,5
30674,2
37846,2
11846,1
22466,3
19423,3
46056,1
2567,3
998,1
11159,3
14784,1
37634,1
50049,1
3323,2
7559,2
35902,5
14039,2
824,1
16475,2
13931,5
16350,4
20769,1
10669,5
8521,3
21148,4
50650,5
42218,5
20155,5
44903,5
5659,2
49282,4
21028,1
38603,1
25049,1
24983,1
6557,3
23358,4
31806,1
31517,2
2131,5
5352,1
13136,5
10979,4
5694,1
16968,1
33588,3
43212,1
49337,2
36295,2
35520,5
38213,5
4362,1
10392,2
19574,1
44947,1
18568,1
45720,1
29249,2
48088,4
35564,5
23451,5
5008,1
49420,5
4851,1
39362,4
6529,4
10774,2
50733,5
31266,1
39694,5
25248,3
41254,4
39632,5
31887,5
16523,2
18279,2
2836,3
13261,5
30316,3
27798,2
12121,5
17816,1
47515,3
4827,1
47449,3
8937,5
34497,4
43419,2
29414,2
21821,5
3748,5
9609,1
17990,5
6322,2
13017,1
828,5
36382,2
25861,1
17026,5
14730,2
17354,5
16931,5
6209,2
25495,4
9962,1
392,5
4104,4
17826,1
22680,5
1193,5
6965,3
30888,2
28056,1
12,1
21190,3
6197,5
24631,5
41381,4
29346,3
45904,1
22192,3
43895,3
6855,4
39220,5
19994,3
45035,4
32462,3
33124,3
17059,3
7150,2
3485,5
44601,4
43351,5
5519,1
25431,1
47609,4
7883,3
12704,5
25622,4
31717,3
18995,2
17361,5
28027,2
30787,3
50453,4
31046,2
31175,4
16924,5
49726,4
3046,5
10811,1
3140,3
4464,1
15866,5
42513,5
11284,1
5776,1
32251,1
4252,5
24506,5
30837,5
9749,3
28643,1
18870,1
35717,5
1631,1
23058,5
47846,3
34815,4
807,1
32499,1
9451,4
37903,1
13104,5
15787,3
50188,5
41984,5
36584,1
2291,1
25156,1
40952,5
30200,1
43261,2
31034,3
9484,5
8911,5
21753,5
12358,1
15019,1
16415,5
22401,1
17190,5
33064,1
36682,3
3553,1
2269,1
11594,1
26631,4
13295,5
21003,1
24886,1
23505,5
28202,4
3364,3
16685,1
45920,1
11394,5
45133,4
19878,1
32788,4
49105,5
47517,4
5622,1
38764,4
3416,1
18424,4
25400,2
28386,4
26127,1
42954,5
6776,1
35018,3
51223,5
2309,1
3775,3
31850,5
41008,4
38104,1
31846,1
31276,3
30168,3
16268,4
12394,5
7692,5
20980,1
1530,2
49384,5
21870,1
50659,5
42804,5
44762,1
22904,5
28297,2
16483,1
23585,2
29407,1
3520,5
9187,4
15832,2
46252,1
51131,5
36499,1
6832,4
5417,1
33387,5
29294,4
34758,4
51117,5
12562,1
25648,2
33538,5
14475,1
50224,1
29588,3
20491,2
43694,3
5166,5
32613,3
45743,3
30293,2
18933,2
39730,4
31285,1
22028,4
27709,3
15700,5
25759,1
27446,2
50683,5
17086,3
16833,5
30612,3
16979,5
35937,1
30334,4
11258,1
5830,1
23580,5
41396,5
12110,5
48735,5
29196,1
11139,4
12707,5
41970,5
51213,5
10186,1
9201,5
2600,1
49453,5
43849,3
43420,2
11539,2
15997,3
25534,1
19218,1
16834,5
459,1
6437,1
2268,4
5834,1
27287,5
5243,4
2429,3
34904,1
7903,4
2548,2
27430,4
9321,1
50670,5
38388,1
29281,1
36464,1
19305,1
37680,1
33569,3
1597,1
36619,1
44514,5
6702,1
13737,1
16735,4
43790,2
32398,4
23492,4
20071,3
3261,4
14915,5
13431,5
7304,2
31182,2
12960,5
28689,1
6947,2
3615,4
38064,2
43177,3
34778,4
38217,1
50797,5
35753,4
11217,3
17325,5
9533,4
2583,5
46174,1
13245,5
19412,2
9056,1
35668,5
49402,5
24523,1
48439,1
39770,4
20709,1
159,2
40066,5
25979,1
26614,1
33740,1
16166,5
24503,5
3031,5
34279,5
40042,5
33091,1
31855,1
44905,3
16147,2
14654,1
33899,5
40092,3
36230,1
17181,4
2124,1
47304,4
40443,4
19913,5
49315,2
9664,1
24843,1
6723,5
14062,1
33809,4
48340,1
28155,4
50204,1
1435,4
50461,1
41897,4
17490,2
35906,4
44306,3
6300,1
21144,2
38252,5
15345,1
26428,1
18161,1
32728,3
42468,5
24910,1
24565,1
19010,1
18879,1
33447,4
34648,2
50854,2
21776,3
22548,5
29003,2
12598,3
1792,4
40112,1
29111,1
22069,2
19602,1
32358,1
1898,3
43792,1
15646,1
38015,1
45944,2
13859,5
14339,5
4874,1
46925,2
17787,1
35973,1
29677,1
5732,1
34814,5
25937,2
47189,1
49537,1
40859,5
29795,4
26643,2
49876,1
12882,1
12688,4
21238,3
40149,3
4730,5
45485,1
620,1
31726,5
50778,5
6352,1
1663,1
16105,1
4314,5
24176,4
16956,4
5120,1
639,1
2532,3
19343,2
15916,1
1619,1
37148,5
21198,1
26601,2
4228,5
39379,2
36589,2
7657,1
18599,1
38163,3
46739,4
13796,5
44826,1
20403,5
23766,1
28416,3
49132,5
51052,5
29767,3
29071,1
2482,3
41088,5
25508,1
38526,4
22471,5
18378,1
13124,5
12851,1
50910,5
24403,3
42823,5
39747,5
37206,2
18368,1
1577,3
40996,5
42891,5
47321,2
4750,5
7018,1
13891,3
11232,2
20945,3
15312,3
39285,1
37709,1
34050,1
48736,2
42632,5
5821,2
51101,1
46783,3
39578,3
23486,5
9559,3
635,5
28751,2
33814,2
37896,5
6813,1
45518,2
41889,5
19043,1
33835,5
27718,1
28862,5
24538,2
19972,1
29401,3
23520,5
14795,1
48135,1
44812,5
35285,3
38843,4
22194,4
36190,1
33514,1
41094,5
26832,5
45832,1
26693,1
23026,1
27645,1
16774,4
28563,2
10899,1
26508,1
37894,3
39804,5
21027,2
39539,1
16509,5
40691,5
42873,5
50099,5
32407,3
38989,4
2321,1
2871,4
49958,4
25157,2
37079,2
21713,3
1648,1
30943,3
27268,5
1474,1
31890,1
39583,1
32070,5
29561,3
10452,2
5704,3
15368,5
48198,1
32535,2
4349,5
15594,5
26891,2
43183,1
23153,3
26280,1
21978,4
33155,2
35981,1
17910,1
22425,5
38736,5
25620,1
31189,2
28847,1
24513,5
11628,2
41999,4
27429,1
11450,1
48650,1
42683,5
22080,1
302,2
538,1
14245,5
42590,5
43838,1
14286,1
46432,1
45276,5
43407,4
18592,1
42906,5
36227,5
51046,5
12785,4
2594,1
34616,4
42696,5
50989,5
5989,1
1765,1
45472,1
25467,3
39965,5
41373,3
19897,1
22412,3
46911,5
32605,5
25785,1
16056,1
4505,1
42578,4
37880,4
47780,1
50584,5
26599,1
27591,1
48094,1
7097,2
47670,2
24196,2
12658,2
11497,5
26617,3
24220,5
8220,5
7847,4
42489,5
19358,3
40073,5
18896,3
32173,3
17612,1
23629,3
43151,3
17945,3
48745,4
40823,3
12560,1
44658,5
21215,1
30913,4
11094,2
18530,5
4450,3
47278,5
15390,2
23806,2
22864,5
27573,1
45692,2
23664,5
12966,5
40994,2
15234,1
17795,3
8913,5
30697,4
21071,2
3581,5
41563,5
11633,5
44481,2
16879,2
36192,1
15563,3
16941,5
6989,3
47575,1
50738,5
50100,5
20256,3
37169,1
28249,1
43088,5
17247,1
8949,3
35040,2
34813,3
1180,1
16411,5
7115,3
10676,1
31016,3
28349,2
38913,1
31414,1
49445,5
39607,1
10466,1
947,1
46105,1
11897,5
29188,1
38790,2
39313,1
19902,5
18025,1
41761,1
26342,1
14873,3
20904,2
40598,1
23390,3
7050,2
55,1
43874,2
32893,4
49781,5
3373,5
8278,1
7286,1
44037,4
42454,5
37062,1
467,1
37614,2
24241,2
9380,3
35820,5
12362,5
10037,1
33764,5
1451,3
45117,5
40734,5
19635,1
1138,1
41308,4
50971,5
33987,3
26232,3
41666,3
31779,2
42840,5
5371,3
48155,5
47704,2
25170,3
39964,5
13856,1
27579,2
6536,2
31739,1
22736,5
20292,4
48299,1
15775,1
16601,5
11662,3
18286,2
4732,3
10620,1
1873,5
11399,4
13803,4
32955,1
20535,3
25809,1
16889,1
38184,2
26688,1
22801,4
23008,5
23967,1
23607,4
18596,1
35301,2
41190,4
29061,5
42048,5
19107,3
38733,2
7134,2
47707,3
47844,2
31434,1
16543,5
5241,1
49106,1
29869,2
6316,1
32924,5
36642,3
11769,2
44615,2
527,1
13446,5
631,1
23190,5
47182,5
21418,1
38686,1
22658,5
8069,3
3326,5
1249,3
46377,2
45399,2
50779,4
23804,1
12600,4
29043,1
23088,3
33951,3
4335,5
13878,5
38027,1
12534,5
39686,3
34090,3
14,1
16818,4
46341,1
36052,1
17134,5
39955,4
35068,4
34817,1
2939,4
48523,3
32177,1
19434,2
1600,4
33841,5
12191,1
3796,2
19645,4
34620,2
43038,5
9134,4
51050,4
4582,1
34724,4
10420,1
27341,1
43040,5
32238,4
10876,2
27858,2
30097,4
25936,1
39449,5
13540,4
15501,3
32675,4
14516,1
48130,1
5953,1
40062,3
21567,5
12993,5
50505,5
29581,5
4122,4
28620,4
17118,5
42790,5
33849,5
11772,1
3833,5
37825,1
2278,1
45272,5
46022,1
31822,5
5065,1
43892,1
39358,5
34173,4
29280,1
6220,3
50386,4
16626,3
20352,3
1853,3
42872,5
48481,5
19652,4
8105,2
37570,2
31973,1
12669,5
8933,5
25037,4
18412,5
51159,4
25754,3
20812,5
7646,5
40567,5
25055,1
32765,3
16446,5
37553,4
47885,2
3019,4
14491,5
36748,1
38066,1
43997,1
10625,3
46159,1
19397,2
36568,1
44275,1
12319,5
33837,5
49391,5
18762,1
1499,1
40867,4
15909,3
20720,1
690,1
20571,4
25080,1
29159,2
2587,1
32058,4
3403,5
35008,5
29549,3
31425,3
45135,5
7443,1
3408,3
5,1
7959,1
37587,1
44975,5
10225,1
8873,5
12956,5
31314,2
47637,2
